pep	real	pred
GGVGPIGPPGERGA	0.0	0.17861035466194153
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
AAFAALANAA	0.4417400062084198	0.5410799384117126
RGFTGLQGLPGPPGPSGD	0.33731400966644287	0.23020055890083313
GPMGPMGPRGPPGPAGA	0.0	0.16267989575862885
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
TSICSLYQLENYCN	0.23115399479866028	0.368197500705719
LVEALYLVCGERGFFYTPKT	0.11440800130367279	0.44178125262260437
KIAPKSENVVVTVKLIGD	0.0	0.433033287525177
NRDLAQAYNELSGEA	0.0	0.29400965571403503
FVNQHLCGSHLVEALYLV	0.0	0.4633696973323822
GIVEQCCTSI	0.0	0.2583056688308716
RGFPGLPGPSGEPGQQ	0.0	0.1907179206609726
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
GPMGPMGPRGPPGPAGA	0.0	0.16267989575862885
LVEALYLVCGERGFFYTPKT	0.11440800130367279	0.44178125262260437
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
GGVGPIGPPGERGA	0.0	0.17861035466194153
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
NRDLAQAYNELSGEA	0.0	0.29400965571403503
TSICSLYQLENYCN	0.23115399479866028	0.368197500705719
GGVGPIGPPGERGA	0.0	0.17861035466194153
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
GGVGPIGPPGERGA	0.0	0.17861035466194153
RGFTGLQGLPGPPGPSGD	0.33731400966644287	0.23020055890083313
KIAPKSENVVVTVKLIGD	0.0	0.433033287525177
KIAPKSENVVVTVKLIGD	0.0	0.433033287525177
RGFPGLPGPSGEPGQQ	0.0	0.1907179206609726
LVEALYLVCGERGFFYTPKT	0.11440800130367279	0.44178125262260437
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
SGFQGLPGPPGPPGEGGK	0.25699400901794434	0.21490401029586792
GIVEQCCTSI	0.0	0.2583056688308716
GGVGPIGPPGERGA	0.0	0.17861035466194153
RGFTGLQGLPGPPGPSGD	0.33731400966644287	0.23020055890083313
GGVGPIGPPGERGA	0.0	0.17861035466194153
GGVGPIGPPGERGA	0.0	0.17861035466194153
FVNQHLCGSHLVEALYLV	0.0	0.4633696973323822
RGFTGLQGLPGPPGPSGD	0.33731400966644287	0.23020055890083313
LVEALYLVCGERGFFYTPKT	0.11440800130367279	0.44178125262260437
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
NRDLAQAYNELSGEA	0.0	0.29400965571403503
NRDLAQAYNELSGEA	0.0	0.29400965571403503
GGVGPIGPPGERGA	0.0	0.17861035466194153
AAFAALANAA	0.4417400062084198	0.5410799384117126
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
NRDLAQAYNELSGEA	0.0	0.29400965571403503
AAFAALANAA	0.4417400062084198	0.5410799384117126
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
AAFAALANAA	0.4417400062084198	0.5410799384117126
GPKPLFRRMSSLVGPTQSFF	0.2540600001811981	0.5422487258911133
NRDLAQAYNELSGEA	0.0	0.29400965571403503
GIVEQCCTSI	0.0	0.2583056688308716
RGYPGLDGAKGEAGA	0.0	0.19554901123046875
FVNQHLCGSHLVEALYLV	0.0	0.4633696973323822
FVNQHLCGSHLVEALYLV	0.0	0.4633696973323822
